elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
167.668;27.900000;27.893086;-0.006914;0.006914;0.126416
167.887;28.000000;27.892990;-0.107010;0.107010;0.126405
167.887;28.000000;27.892895;-0.107105;0.107105;0.126393
168.103;28.100000;27.892799;-0.207201;0.207201;0.126441
168.103;28.100000;27.892704;-0.207296;0.207296;0.126489
168.103;28.100000;27.892609;-0.207391;0.207391;0.126537
168.304;28.000000;27.892513;-0.107487;0.107487;0.126526
168.304;28.000000;27.892416;-0.107584;0.107584;0.126514
168.519;28.000000;27.892321;-0.107679;0.107679;0.126503
168.519;28.000000;27.892227;-0.107773;0.107773;0.126492
168.727;28.000000;27.892130;-0.107870;0.107870;0.126481
168.727;28.000000;27.892035;-0.107965;0.107965;0.126470
168.934;28.000000;27.891939;-0.108061;0.108061;0.126460
168.934;28.000000;27.891844;-0.108156;0.108156;0.126449
169.147;28.000000;27.891748;-0.108252;0.108252;0.126438
169.147;28.000000;27.891653;-0.108347;0.108347;0.126427
169.378;28.000000;27.891558;-0.108442;0.108442;0.126417
169.378;28.000000;27.891462;-0.108538;0.108538;0.126406
169.583;28.000000;27.891367;-0.108633;0.108633;0.126396
169.583;28.000000;27.891272;-0.108728;0.108728;0.126385
169.583;28.000000;27.891176;-0.108824;0.108824;0.126375
169.801;28.000000;27.891081;-0.108919;0.108919;0.126365
169.801;28.000000;27.890986;-0.109014;0.109014;0.126355
170.016;28.100000;27.890890;-0.209110;0.209110;0.126403
170.016;28.100000;27.890795;-0.209205;0.209205;0.126452
170.220;28.100000;27.890699;-0.209301;0.209301;0.126500
170.220;28.100000;27.890604;-0.209396;0.209396;0.126549
170.423;28.100000;27.890509;-0.209491;0.209491;0.126597
170.423;28.000000;27.890413;-0.109587;0.109587;0.126587
170.625;28.000000;27.890318;-0.109682;0.109682;0.126577
170.625;28.000000;27.890223;-0.109777;0.109777;0.126568
170.829;28.100000;27.890127;-0.209873;0.209873;0.126616
170.829;28.100000;27.890032;-0.209968;0.209968;0.126665
171.049;28.000000;27.889936;-0.110064;0.110064;0.126655
171.049;28.000000;27.889841;-0.110159;0.110159;0.126645
171.279;28.000000;27.889746;-0.110254;0.110254;0.126636
171.279;28.000000;27.889650;-0.110350;0.110350;0.126626
171.279;28.000000;27.889555;-0.110445;0.110445;0.126617
171.481;28.000000;27.889460;-0.110540;0.110540;0.126608
171.481;28.000000;27.889364;-0.110636;0.110636;0.126598
171.685;28.000000;27.889269;-0.110731;0.110731;0.126589
171.685;28.100000;27.889174;-0.210826;0.210826;0.126638
171.891;28.100000;27.889078;-0.210922;0.210922;0.126687
171.891;28.100000;27.888983;-0.211017;0.211017;0.126736
172.127;28.100000;27.888887;-0.211113;0.211113;0.126785
172.127;28.100000;27.888792;-0.211208;0.211208;0.126833
172.339;28.000000;27.888697;-0.111303;0.111303;0.126824
172.339;28.000000;27.888603;-0.111397;0.111397;0.126815
172.542;28.000000;27.888508;-0.111492;0.111492;0.126807
172.542;28.000000;27.888413;-0.111587;0.111587;0.126798
172.746;28.000000;27.888317;-0.111683;0.111683;0.126789
172.746;28.000000;27.888222;-0.111778;0.111778;0.126780
172.949;28.000000;27.888126;-0.111874;0.111874;0.126772
172.949;27.900000;27.888031;-0.011969;0.011969;0.126706
173.165;27.900000;27.887938;-0.012062;0.012062;0.126640
173.165;27.900000;27.887842;-0.012158;0.012158;0.126574
173.366;27.900000;27.887747;-0.012253;0.012253;0.126508
173.366;27.900000;27.887651;-0.012349;0.012349;0.126443
173.577;28.000000;27.887556;-0.112444;0.112444;0.126435
173.577;28.000000;27.887463;-0.112537;0.112537;0.126427
173.577;28.000000;27.887367;-0.112633;0.112633;0.126419
173.792;28.100000;27.887272;-0.212728;0.212728;0.126468
173.792;28.100000;27.887178;-0.212822;0.212822;0.126518
173.993;28.000000;27.887083;-0.112917;0.112917;0.126510
173.993;28.000000;27.886988;-0.113012;0.113012;0.126502
174.214;28.000000;27.886892;-0.113108;0.113108;0.126495
174.214;28.000000;27.886797;-0.113203;0.113203;0.126487
174.430;28.000000;27.886704;-0.113296;0.113296;0.126479
174.430;28.100000;27.886608;-0.213392;0.213392;0.126529
174.632;28.100000;27.886513;-0.213487;0.213487;0.126579
174.632;28.100000;27.886416;-0.213584;0.213584;0.126628
174.837;27.900000;27.886318;-0.013682;0.013682;0.126564
174.837;27.900000;27.886223;-0.013777;0.013777;0.126500
175.041;27.900000;27.886126;-0.013874;0.013874;0.126436
175.041;27.900000;27.886030;-0.013970;0.013970;0.126372
175.244;27.900000;27.885933;-0.014067;0.014067;0.126308
175.244;27.900000;27.885838;-0.014162;0.014162;0.126244
175.450;27.900000;27.885742;-0.014258;0.014258;0.126180
175.450;27.900000;27.885645;-0.014355;0.014355;0.126117
175.656;27.900000;27.885550;-0.014450;0.014450;0.126054
175.656;27.900000;27.885452;-0.014548;0.014548;0.125990
175.871;28.000000;27.885357;-0.114643;0.114643;0.125984
175.871;28.000000;27.885260;-0.114740;0.114740;0.125978
175.871;27.800001;27.885164;0.085163;0.085163;0.125955
176.073;27.800001;27.885069;0.085068;0.085068;0.125931
176.073;27.800001;27.884972;0.084971;0.084971;0.125908
176.276;27.900000;27.884874;-0.015126;0.015126;0.125846
176.276;27.900000;27.884779;-0.015221;0.015221;0.125783
176.478;28.000000;27.884684;-0.115316;0.115316;0.125777
176.478;28.000000;27.884586;-0.115414;0.115414;0.125771
176.679;28.000000;27.884491;-0.115509;0.115509;0.125766
176.679;27.900000;27.884394;-0.015606;0.015606;0.125704
176.885;27.900000;27.884298;-0.015702;0.015702;0.125642
176.885;27.900000;27.884203;-0.015797;0.015797;0.125580
177.092;27.900000;27.884108;-0.015892;0.015892;0.125518
177.092;27.900000;27.884010;-0.015990;0.015990;0.125457
177.318;27.900000;27.883915;-0.016085;0.016085;0.125395
177.318;27.900000;27.883820;-0.016180;0.016180;0.125334
177.521;27.900000;27.883722;-0.016278;0.016278;0.125273
177.521;27.900000;27.883627;-0.016373;0.016373;0.125212
177.724;27.900000;27.883532;-0.016468;0.016468;0.125151
177.724;27.900000;27.865074;-0.034926;0.034926;0.125100
177.954;27.900000;27.865011;-0.034989;0.034989;0.125050
177.954;27.900000;27.864948;-0.035052;0.035052;0.124999
178.160;27.900000;27.864883;-0.035117;0.035117;0.124949
178.160;27.900000;27.864819;-0.035181;0.035181;0.124899
178.160;27.900000;27.864756;-0.035244;0.035244;0.124849
178.363;27.900000;27.864693;-0.035307;0.035307;0.124799
178.363;27.900000;27.864628;-0.035372;0.035372;0.124749
178.580;27.900000;27.864565;-0.035435;0.035435;0.124699
178.580;27.900000;27.864502;-0.035498;0.035498;0.124649
178.794;27.900000;27.882797;-0.017203;0.017203;0.124589
178.794;27.900000;27.882702;-0.017298;0.017298;0.124530
179.014;27.800001;27.882607;0.082606;0.082606;0.124506
179.014;27.800001;27.882511;0.082510;0.082510;0.124483
179.232;27.800001;27.882414;0.082413;0.082413;0.124460
179.232;27.800001;27.882319;0.082318;0.082318;0.124436
179.439;27.800001;27.882223;0.082222;0.082222;0.124413
179.439;27.800001;27.882128;0.082127;0.082127;0.124389
179.712;27.800001;27.882031;0.082030;0.082030;0.124366
179.712;27.800001;27.881935;0.081934;0.081934;0.124342
179.712;27.800001;27.881840;0.081839;0.081839;0.124319
179.964;27.800001;27.881744;0.081743;0.081743;0.124295
179.964;28.000000;27.881647;-0.118353;0.118353;0.124292
179.964;28.000000;27.881552;-0.118448;0.118448;0.124289
180.190;28.000000;27.881456;-0.118544;0.118544;0.124285
180.190;28.000000;27.881361;-0.118639;0.118639;0.124282
180.398;28.000000;27.881266;-0.118734;0.118734;0.124279
180.398;27.900000;27.881170;-0.018830;0.018830;0.124221
180.617;27.900000;27.881075;-0.018925;0.018925;0.124163
180.617;27.900000;27.880980;-0.019020;0.019020;0.124105
180.818;27.900000;27.862522;-0.037478;0.037478;0.124057
180.818;27.900000;27.862457;-0.037543;0.037543;0.124010
181.033;28.100000;27.862392;-0.237608;0.237608;0.124072
181.034;28.100000;27.862328;-0.237672;0.237672;0.124135
181.257;28.100000;27.862263;-0.237737;0.237737;0.124197
181.257;28.000000;27.862196;-0.137804;0.137804;0.124205
181.257;28.000000;27.862131;-0.137869;0.137869;0.124212
181.510;28.000000;27.862068;-0.137932;0.137932;0.124220
181.510;28.000000;27.862001;-0.137999;0.137999;0.124227
181.742;28.000000;27.861939;-0.138061;0.138061;0.124235
181.742;28.100000;27.880234;-0.219766;0.219766;0.124287
181.955;28.100000;27.880138;-0.219862;0.219862;0.124339
181.955;28.100000;27.880043;-0.219957;0.219957;0.124392
181.955;28.100000;27.879948;-0.220052;0.220052;0.124444
182.170;28.100000;27.879852;-0.220148;0.220148;0.124496
182.170;27.800001;27.879755;0.079754;0.079754;0.124472
182.385;27.800001;27.879662;0.079661;0.079661;0.124448
182.386;27.800001;27.879566;0.079565;0.079565;0.124423
182.601;27.800001;27.879471;0.079470;0.079470;0.124398
182.601;27.800001;27.879374;0.079373;0.079373;0.124374
182.813;27.800001;27.879278;0.079277;0.079277;0.124349
182.813;27.800001;27.879183;0.079182;0.079182;0.124325
183.016;27.900000;27.879087;-0.020913;0.020913;0.124268
183.016;27.900000;27.878992;-0.021008;0.021008;0.124212
183.232;27.900000;27.878897;-0.021103;0.021103;0.124156
183.232;27.800001;27.878803;0.078802;0.078802;0.124132
183.232;27.800001;27.878708;0.078707;0.078707;0.124107
183.464;27.800001;27.878613;0.078612;0.078612;0.124082
183.464;27.800001;27.878517;0.078516;0.078516;0.124057
183.667;27.800001;27.878422;0.078421;0.078421;0.124033
183.667;27.800001;27.878326;0.078325;0.078325;0.124008
183.898;27.800001;27.878231;0.078230;0.078230;0.123983
183.898;27.900000;27.878136;-0.021864;0.021864;0.123928
184.113;27.900000;27.878040;-0.021960;0.021960;0.123873
184.113;27.900000;27.877945;-0.022055;0.022055;0.123818
184.328;27.800001;27.877850;0.077849;0.077849;0.123793
184.328;27.800001;27.877756;0.077755;0.077755;0.123768
184.529;27.800001;27.877661;0.077660;0.077660;0.123743
184.529;27.800001;27.877564;0.077563;0.077563;0.123718
184.529;27.800001;27.877470;0.077469;0.077469;0.123693
184.745;27.900000;27.877375;-0.022625;0.022625;0.123639
184.745;27.900000;27.877279;-0.022721;0.022721;0.123584
184.980;27.900000;27.877184;-0.022816;0.022816;0.123530
184.980;27.900000;27.877089;-0.022911;0.022911;0.123476
185.197;27.900000;27.876993;-0.023007;0.023007;0.123422
185.197;28.000000;27.876900;-0.123100;0.123100;0.123422
185.400;28.000000;27.876804;-0.123196;0.123196;0.123422
185.400;28.000000;27.876709;-0.123291;0.123291;0.123421
185.624;28.000000;27.876614;-0.123386;0.123386;0.123421
185.624;28.000000;27.876518;-0.123482;0.123482;0.123421
185.832;27.900000;27.876421;-0.023579;0.023579;0.123368
185.832;27.900000;27.876326;-0.023674;0.023674;0.123314
185.832;27.900000;27.876228;-0.023772;0.023772;0.123261
186.062;27.900000;27.876133;-0.023867;0.023867;0.123208
186.062;27.900000;27.876036;-0.023964;0.023964;0.123155
186.268;27.900000;27.875940;-0.024060;0.024060;0.123102
186.269;27.900000;27.875843;-0.024157;0.024157;0.123049
186.497;27.900000;27.875748;-0.024252;0.024252;0.122996
186.497;27.900000;27.875650;-0.024350;0.024350;0.122944
186.712;27.900000;27.875553;-0.024447;0.024447;0.122891
186.712;27.800001;27.875458;0.075457;0.075457;0.122866
186.913;27.800001;27.875362;0.075361;0.075361;0.122840
186.914;27.800001;27.875265;0.075264;0.075264;0.122815
187.122;27.800001;27.875170;0.075169;0.075169;0.122790
187.122;27.800001;27.875073;0.075072;0.075072;0.122764
187.332;27.800001;27.874977;0.074976;0.074976;0.122739
187.332;27.800001;27.874880;0.074879;0.074879;0.122713
187.332;27.800001;27.874783;0.074782;0.074782;0.122688
187.535;27.800001;27.874687;0.074686;0.074686;0.122662
187.535;27.800001;27.874592;0.074591;0.074591;0.122637
187.747;27.800001;27.874495;0.074494;0.074494;0.122611
187.748;27.800001;27.874399;0.074398;0.074398;0.122586
187.955;28.000000;27.874304;-0.125696;0.125696;0.122587
187.955;28.000000;27.874207;-0.125793;0.125793;0.122589
188.172;28.000000;27.874111;-0.125889;0.125889;0.122591
188.172;27.900000;27.874014;-0.025986;0.025986;0.122540
188.383;27.900000;27.873919;-0.026081;0.026081;0.122489
188.383;27.900000;27.873816;-0.026184;0.026184;0.122438
188.592;27.900000;27.873713;-0.026287;0.026287;0.122387
188.592;27.900000;27.873610;-0.026390;0.026390;0.122336
188.797;27.900000;27.873507;-0.026493;0.026493;0.122286
188.797;27.900000;27.873404;-0.026596;0.026596;0.122235
189.010;28.000000;27.873301;-0.126699;0.126699;0.122238
189.010;28.000000;27.873199;-0.126801;0.126801;0.122240
189.217;28.000000;27.873096;-0.126904;0.126904;0.122243
189.217;28.100000;27.872994;-0.227006;0.227006;0.122298
189.217;28.100000;27.872891;-0.227109;0.227109;0.122353
189.417;28.100000;27.872788;-0.227212;0.227212;0.122408
189.417;28.100000;27.872686;-0.227314;0.227314;0.122463
189.620;28.100000;27.872583;-0.227417;0.227417;0.122518
189.620;28.100000;27.872480;-0.227520;0.227520;0.122573
189.837;28.100000;27.872377;-0.227623;0.227623;0.122628
189.837;28.100000;27.872276;-0.227724;0.227724;0.122684
190.040;28.100000;27.872173;-0.227827;0.227827;0.122739
190.040;28.100000;27.872072;-0.227928;0.227928;0.122794
190.243;28.000000;27.871969;-0.128031;0.128031;0.122797
190.243;28.000000;27.871866;-0.128134;0.128134;0.122799
190.459;28.000000;27.871763;-0.128237;0.128237;0.122802
190.459;28.000000;27.871662;-0.128338;0.128338;0.122805
190.671;28.000000;27.871559;-0.128441;0.128441;0.122808
190.671;27.900000;27.871456;-0.028544;0.028544;0.122759
190.877;27.900000;27.871355;-0.028645;0.028645;0.122710
190.877;28.000000;27.871252;-0.128748;0.128748;0.122713
191.079;28.000000;27.871149;-0.128851;0.128851;0.122716
191.079;28.000000;27.871046;-0.128954;0.128954;0.122719
191.279;28.000000;27.870943;-0.129057;0.129057;0.122723
191.279;28.000000;27.870842;-0.129158;0.129158;0.122726
191.482;28.000000;27.870739;-0.129261;0.129261;0.122729
191.482;28.000000;27.870636;-0.129364;0.129364;0.122733
191.689;28.000000;27.870535;-0.129465;0.129465;0.122736
191.689;27.900000;27.870432;-0.029568;0.029568;0.122688
191.905;27.900000;27.870329;-0.029671;0.029671;0.122640
191.905;27.900000;27.870228;-0.029772;0.029772;0.122591
191.905;27.900000;27.870125;-0.029875;0.029875;0.122543
192.108;27.900000;27.870022;-0.029978;0.029978;0.122495
192.108;27.800001;27.869921;0.069920;0.069920;0.122468
192.322;27.800001;27.869818;0.069817;0.069817;0.122441
192.322;27.800001;27.869715;0.069714;0.069714;0.122413
192.527;27.800001;27.869612;0.069611;0.069611;0.122386
192.527;27.800001;27.869511;0.069510;0.069510;0.122359
192.730;27.900000;27.869408;-0.030592;0.030592;0.122311
192.730;27.900000;27.869305;-0.030695;0.030695;0.122264
192.945;28.000000;27.869204;-0.130796;0.130796;0.122268
192.945;28.000000;27.869101;-0.130899;0.130899;0.122273
193.153;28.000000;27.868998;-0.131002;0.131002;0.122277
193.153;28.000000;27.868897;-0.131103;0.131103;0.122282
193.370;28.000000;27.868794;-0.131206;0.131206;0.122287
193.370;27.900000;27.868692;-0.031308;0.031308;0.122240
193.570;27.900000;27.868591;-0.031409;0.031409;0.122193
193.570;27.900000;27.868488;-0.031512;0.031512;0.122146
193.771;27.800001;27.868387;0.068386;0.068386;0.122119
193.771;27.800001;27.868284;0.068283;0.068283;0.122091
193.972;27.800001;27.868183;0.068182;0.068182;0.122063
193.972;27.800001;27.868080;0.068079;0.068079;0.122036
194.175;27.800001;27.867979;0.067978;0.067978;0.122008
194.175;27.900000;27.867876;-0.032124;0.032124;0.121962
194.382;27.900000;27.867775;-0.032225;0.032225;0.121916
194.382;27.900000;27.867672;-0.032328;0.032328;0.121870
194.592;27.900000;27.867569;-0.032431;0.032431;0.121824
194.592;27.900000;27.867468;-0.032532;0.032532;0.121778
194.592;28.100000;27.867367;-0.232633;0.232633;0.121835
194.794;28.100000;27.867264;-0.232736;0.232736;0.121892
194.997;28.000000;27.867163;-0.132837;0.132837;0.121897
194.997;28.000000;27.867062;-0.132938;0.132938;0.121903
194.997;28.000000;27.866959;-0.133041;0.133041;0.121909
195.203;28.000000;27.866858;-0.133142;0.133142;0.121914
195.203;28.000000;27.866755;-0.133245;0.133245;0.121920
195.404;28.000000;27.866653;-0.133347;0.133347;0.121926
195.404;28.000000;27.866552;-0.133448;0.133448;0.121932
195.606;28.000000;27.866449;-0.133551;0.133551;0.121938
195.606;28.000000;27.866348;-0.133652;0.133652;0.121944
195.807;28.000000;27.866245;-0.133755;0.133755;0.121950
195.807;28.000000;27.866144;-0.133856;0.133856;0.121956
196.011;28.000000;27.866041;-0.133959;0.133959;0.121962
196.011;28.000000;27.865940;-0.134060;0.134060;0.121968
196.212;28.000000;27.865839;-0.134161;0.134161;0.121974
196.212;28.000000;27.865736;-0.134264;0.134264;0.121981
196.415;27.800001;27.865635;0.065634;0.065634;0.121952
196.415;27.800001;27.865534;0.065533;0.065533;0.121923
196.617;27.800001;27.865431;0.065430;0.065430;0.121895
196.617;27.900000;27.865330;-0.034670;0.034670;0.121851
196.833;27.900000;27.865227;-0.034773;0.034773;0.121807
196.833;27.900000;27.865126;-0.034874;0.034874;0.121763
197.049;27.900000;27.865023;-0.034977;0.034977;0.121719
197.049;27.900000;27.864922;-0.035078;0.035078;0.121675
197.251;27.800001;27.864821;0.064820;0.064820;0.121646
197.251;27.800001;27.864718;0.064717;0.064717;0.121617
197.457;27.900000;27.864616;-0.035384;0.035384;0.121574
197.457;27.900000;27.864513;-0.035487;0.035487;0.121531
197.671;27.900000;27.864412;-0.035588;0.035588;0.121487
197.671;28.000000;27.864311;-0.135689;0.135689;0.121494
197.873;28.000000;27.864208;-0.135792;0.135792;0.121502
197.873;27.900000;27.864105;-0.035895;0.035895;0.121458
198.078;27.900000;27.864002;-0.035998;0.035998;0.121416
198.078;27.900000;27.863899;-0.036101;0.036101;0.121373
198.278;27.900000;27.863796;-0.036204;0.036204;0.121330
198.278;27.900000;27.863693;-0.036307;0.036307;0.121287
198.498;27.900000;27.863590;-0.036410;0.036410;0.121245
198.498;27.900000;27.863487;-0.036513;0.036513;0.121202
198.498;27.900000;27.863386;-0.036614;0.036614;0.121160
198.710;27.900000;27.863283;-0.036717;0.036717;0.121117
198.710;27.900000;27.863180;-0.036820;0.036820;0.121075
198.912;27.900000;27.863077;-0.036923;0.036923;0.121033
198.912;27.900000;27.862974;-0.037026;0.037026;0.120991
199.116;27.900000;27.862871;-0.037129;0.037129;0.120949
199.116;28.000000;27.862768;-0.137232;0.137232;0.120957
199.318;28.000000;27.862665;-0.137335;0.137335;0.120965
199.318;27.900000;27.862564;-0.037436;0.037436;0.120923
199.521;27.900000;27.862461;-0.037539;0.037539;0.120882
199.521;27.900000;27.862358;-0.037642;0.037642;0.120840
199.737;28.000000;27.883549;-0.116451;0.116451;0.120838
199.737;28.000000;27.883417;-0.116583;0.116583;0.120836
199.940;28.000000;27.883284;-0.116716;0.116716;0.120834
199.940;28.000000;27.883150;-0.116850;0.116850;0.120832
200.141;28.000000;27.883019;-0.116981;0.116981;0.120830
200.141;28.000000;27.882885;-0.117115;0.117115;0.120828
200.342;28.000000;27.882753;-0.117247;0.117247;0.120826
200.342;28.000000;27.882622;-0.117378;0.117378;0.120825
200.557;28.000000;27.882488;-0.117512;0.117512;0.120823
200.557;28.000000;27.882355;-0.117645;0.117645;0.120821
200.772;28.000000;27.860928;-0.139072;0.139072;0.120831
200.772;28.000000;27.860827;-0.139173;0.139173;0.120840
200.988;27.900000;27.860724;-0.039276;0.039276;0.120799
200.988;27.900000;27.860621;-0.039379;0.039379;0.120759
200.988;27.900000;27.860519;-0.039481;0.039481;0.120719
201.200;28.000000;27.860416;-0.139584;0.139584;0.120728
201.200;28.000000;27.860313;-0.139687;0.139687;0.120737
201.410;28.000000;27.860210;-0.139790;0.139790;0.120747
201.410;28.000000;27.860109;-0.139891;0.139891;0.120756
201.613;28.000000;27.860006;-0.139994;0.139994;0.120766
201.613;28.000000;27.859903;-0.140097;0.140097;0.120775
201.829;28.000000;27.859800;-0.140200;0.140200;0.120785
201.829;28.000000;27.859697;-0.140303;0.140303;0.120794
202.030;28.000000;27.859594;-0.140406;0.140406;0.120804
202.030;28.000000;27.859493;-0.140507;0.140507;0.120814
202.240;28.000000;27.859390;-0.140610;0.140610;0.120824
202.240;28.000000;27.859289;-0.140711;0.140711;0.120833
202.453;28.000000;27.859186;-0.140814;0.140814;0.120843
202.453;28.000000;27.859083;-0.140917;0.140917;0.120853
202.684;28.000000;27.858980;-0.141020;0.141020;0.120863
202.684;28.000000;27.858879;-0.141121;0.141121;0.120873
202.684;28.000000;27.858778;-0.141222;0.141222;0.120883
202.887;28.000000;27.858675;-0.141325;0.141325;0.120893
202.887;28.000000;27.858574;-0.141426;0.141426;0.120903
203.091;28.000000;27.858471;-0.141529;0.141529;0.120913
203.091;28.000000;27.858368;-0.141632;0.141632;0.120923
203.291;28.000000;27.858267;-0.141733;0.141733;0.120934
203.291;28.000000;27.858164;-0.141836;0.141836;0.120944
203.494;28.000000;27.858061;-0.141939;0.141939;0.120954
203.494;28.000000;27.857960;-0.142040;0.142040;0.120964
203.711;28.000000;27.857859;-0.142141;0.142141;0.120975
203.711;28.000000;27.857756;-0.142244;0.142244;0.120985
203.926;28.000000;27.857653;-0.142347;0.142347;0.120996
203.926;28.000000;27.857552;-0.142448;0.142448;0.121006
204.144;28.000000;27.857449;-0.142551;0.142551;0.121017
204.145;28.000000;27.857348;-0.142652;0.142652;0.121027
204.349;28.000000;27.857245;-0.142755;0.142755;0.121038
204.349;28.000000;27.857143;-0.142857;0.142857;0.121048
204.561;28.000000;27.857040;-0.142960;0.142960;0.121059
204.561;28.000000;27.856939;-0.143061;0.143061;0.121070
204.561;27.900000;27.856836;-0.043164;0.043164;0.121032
204.763;27.900000;27.856735;-0.043265;0.043265;0.120994
204.963;27.800001;27.856632;0.056631;0.056631;0.120963
204.963;27.800001;27.856531;0.056530;0.056530;0.120931
204.963;27.800001;27.856428;0.056427;0.056427;0.120900
205.192;28.000000;27.856327;-0.143673;0.143673;0.120911
205.192;28.000000;27.856226;-0.143774;0.143774;0.120922
205.393;28.000000;27.856123;-0.143877;0.143877;0.120933
205.393;28.000000;27.856020;-0.143980;0.143980;0.120945
205.610;28.000000;27.855919;-0.144081;0.144081;0.120956
205.610;28.000000;27.877102;-0.122898;0.122898;0.120957
205.823;28.000000;27.876963;-0.123037;0.123037;0.120958
205.823;27.800001;27.876823;0.076822;0.076822;0.120936
206.025;27.800001;27.876682;0.076681;0.076681;0.120915
206.025;27.800001;27.876543;0.076542;0.076542;0.120893
206.242;27.900000;27.876404;-0.023596;0.023596;0.120846
206.242;27.900000;27.876265;-0.023735;0.023735;0.120800
206.450;28.000000;27.876125;-0.123875;0.123875;0.120801
206.450;28.000000;27.875984;-0.124016;0.124016;0.120803
206.651;28.000000;27.875845;-0.124155;0.124155;0.120804
206.651;28.000000;27.854420;-0.145580;0.145580;0.120816
206.853;28.000000;27.854317;-0.145683;0.145683;0.120828
206.853;28.000000;27.854216;-0.145784;0.145784;0.120840
207.056;28.000000;27.854115;-0.145885;0.145885;0.120852
207.056;28.000000;27.854012;-0.145988;0.145988;0.120864
207.056;27.900000;27.853910;-0.046090;0.046090;0.120828
207.261;27.900000;27.853807;-0.046193;0.046193;0.120792
207.261;28.000000;27.853706;-0.146294;0.146294;0.120805
207.461;28.000000;27.853605;-0.146395;0.146395;0.120817
207.461;28.000000;27.853504;-0.146496;0.146496;0.120829
207.687;27.900000;27.853401;-0.046599;0.046599;0.120794
207.687;27.900000;27.853300;-0.046700;0.046700;0.120758
207.906;27.900000;27.853199;-0.046801;0.046801;0.120723
207.906;27.900000;27.853096;-0.046904;0.046904;0.120687
208.112;27.900000;27.852997;-0.047003;0.047003;0.120652
208.112;27.800001;27.852894;0.052893;0.052893;0.120620
208.326;27.800001;27.852793;0.052792;0.052792;0.120587
208.326;27.900000;27.852692;-0.047308;0.047308;0.120552
208.541;27.900000;27.852589;-0.047411;0.047411;0.120517
208.541;27.900000;27.852490;-0.047510;0.047510;0.120482
208.741;28.100000;27.852387;-0.247613;0.247613;0.120543
208.741;28.100000;27.852285;-0.247715;0.247715;0.120604
208.948;28.100000;27.852184;-0.247816;0.247816;0.120664
208.948;28.100000;27.852081;-0.247919;0.247919;0.120725
209.163;28.100000;27.851982;-0.248018;0.248018;0.120786
209.163;28.000000;27.851879;-0.148121;0.148121;0.120799
209.163;28.000000;27.851778;-0.148222;0.148222;0.120812
209.381;28.000000;27.851675;-0.148325;0.148325;0.120825
209.381;28.000000;27.851574;-0.148426;0.148426;0.120838
209.600;28.000000;27.851473;-0.148527;0.148527;0.120851
209.600;27.900000;27.851372;-0.048628;0.048628;0.120817
209.803;27.900000;27.851271;-0.048729;0.048729;0.120783
209.803;28.000000;27.851170;-0.148830;0.148830;0.120796
210.005;28.000000;27.851067;-0.148933;0.148933;0.120809
210.005;28.000000;27.850966;-0.149034;0.149034;0.120823
210.218;28.000000;27.850864;-0.149136;0.149136;0.120836
210.218;28.000000;27.850763;-0.149237;0.149237;0.120850
210.425;28.000000;27.850662;-0.149338;0.149338;0.120863
210.425;28.000000;27.850561;-0.149439;0.149439;0.120877
210.639;28.000000;27.850460;-0.149540;0.149540;0.120890
210.639;28.000000;27.850359;-0.149641;0.149641;0.120904
210.841;28.000000;27.850258;-0.149742;0.149742;0.120917
210.841;28.100000;27.850157;-0.249843;0.249843;0.120978
210.841;28.100000;27.850056;-0.249944;0.249944;0.121039
211.062;28.100000;27.849955;-0.250045;0.250045;0.121100
211.063;27.900000;27.849852;-0.050148;0.050148;0.121067
211.273;27.900000;27.849749;-0.050251;0.050251;0.121033
211.273;27.900000;27.849646;-0.050354;0.050354;0.121000
211.476;27.900000;27.849545;-0.050455;0.050455;0.120967
211.476;27.900000;27.849442;-0.050558;0.050558;0.120934
211.677;28.100000;27.870626;-0.229374;0.229374;0.120985
211.677;28.100000;27.870487;-0.229513;0.229513;0.121036
211.886;28.000000;27.870350;-0.129650;0.129650;0.121040
211.886;28.000000;27.870209;-0.129791;0.129791;0.121044
212.103;28.000000;27.870071;-0.129929;0.129929;0.121048
212.103;28.000000;27.869932;-0.130068;0.130068;0.121052
212.313;28.000000;27.869793;-0.130207;0.130207;0.121056
212.313;28.000000;27.869656;-0.130344;0.130344;0.121061
212.514;28.000000;27.869516;-0.130484;0.130484;0.121065
212.514;28.000000;27.869377;-0.130623;0.130623;0.121070
212.729;27.800001;27.847952;0.047951;0.047951;0.121035
212.729;27.800001;27.847849;0.047848;0.047848;0.121001
212.931;27.900000;27.847748;-0.052252;0.052252;0.120969
212.931;27.900000;27.847645;-0.052355;0.052355;0.120937
213.180;27.900000;27.847542;-0.052458;0.052458;0.120905
213.180;27.800001;27.847441;0.047440;0.047440;0.120871
213.180;27.800001;27.847338;0.047337;0.047337;0.120836
213.398;27.900000;27.847237;-0.052763;0.052763;0.120804
213.398;27.900000;27.847134;-0.052866;0.052866;0.120773
213.600;27.900000;27.847031;-0.052969;0.052969;0.120741
213.600;27.900000;27.846930;-0.053070;0.053070;0.120710
213.801;27.900000;27.846827;-0.053173;0.053173;0.120678
213.801;28.000000;27.846725;-0.153275;0.153275;0.120693
214.001;28.000000;27.846622;-0.153378;0.153378;0.120709
214.001;28.000000;27.846520;-0.153480;0.153480;0.120724
214.206;28.100000;27.846418;-0.253582;0.253582;0.120786
