elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
610.648;30.500000;30.546316;0.046316;0.046316;0.187471
610.648;30.300001;30.497581;0.197580;0.197580;0.187472
610.648;30.300001;30.558100;0.258099;0.258099;0.187484
610.648;30.300001;30.486277;0.186276;0.186276;0.187484
610.648;30.300001;30.447163;0.147162;0.147162;0.187477
611.654;30.300001;30.463539;0.163538;0.163538;0.187473
611.655;30.300001;30.496670;0.196669;0.196669;0.187475
611.655;30.300001;30.501539;0.201538;0.201538;0.187477
611.655;30.300001;30.486565;0.186564;0.186564;0.187477
611.655;30.400000;30.508318;0.108318;0.108318;0.187464
611.655;30.400000;30.578938;0.178938;0.178938;0.187462
611.655;30.400000;30.457851;0.057851;0.057851;0.187441
611.655;30.400000;30.460848;0.060848;0.060848;0.187421
611.655;30.400000;30.561239;0.161239;0.161239;0.187416
611.655;30.300001;30.437447;0.137446;0.137446;0.187408
611.655;30.300001;30.496630;0.196629;0.196629;0.187410
612.660;30.300001;30.458384;0.158383;0.158383;0.187405
612.660;30.300001;30.483034;0.183033;0.183033;0.187404
612.660;30.300001;30.549797;0.249796;0.249796;0.187415
612.660;30.500000;30.547991;0.047991;0.047991;0.187392
612.660;30.500000;30.442696;-0.057304;0.057304;0.187371
612.660;30.400000;30.466955;0.066955;0.066955;0.187351
612.660;30.400000;30.542789;0.142789;0.142789;0.187344
612.660;30.400000;30.545023;0.145023;0.145023;0.187337
612.660;30.300001;30.461527;0.161526;0.161526;0.187333
612.660;30.300001;30.454763;0.154762;0.154762;0.187328
613.670;30.300001;30.522890;0.222889;0.222889;0.187333
613.670;30.300001;30.492661;0.192660;0.192660;0.187334
613.670;30.300001;30.488188;0.188187;0.188187;0.187334
613.670;30.500000;30.492514;-0.007486;0.007486;0.187305
613.670;30.500000;30.516966;0.016966;0.016966;0.187277
613.670;30.400000;30.447897;0.047897;0.047897;0.187255
613.670;30.400000;30.505375;0.105375;0.105375;0.187242
613.670;30.400000;30.531300;0.131300;0.131300;0.187232
613.670;30.300001;30.455387;0.155386;0.155386;0.187227
613.670;30.300001;30.476057;0.176056;0.176056;0.187225
614.680;30.300001;30.609278;0.309277;0.309277;0.187245
614.680;30.300001;30.474707;0.174706;0.174706;0.187243
614.680;30.300001;30.467512;0.167511;0.167511;0.187240
614.680;30.300001;30.496223;0.196222;0.196222;0.187242
614.680;30.300001;30.496977;0.196976;0.196976;0.187243
614.680;30.300001;30.538103;0.238102;0.238102;0.187251
614.680;30.300001;30.555822;0.255821;0.255821;0.187262
614.680;30.300001;30.441319;0.141318;0.141318;0.187255
614.680;30.300001;30.442862;0.142861;0.142861;0.187248
614.680;30.300001;30.536179;0.236178;0.236178;0.187256
615.689;30.300001;30.457914;0.157913;0.157913;0.187251
615.689;30.300001;30.563131;0.263130;0.263130;0.187263
615.689;30.300001;30.530937;0.230936;0.230936;0.187270
615.689;30.300001;30.489887;0.189886;0.189886;0.187271
615.690;30.300001;30.486675;0.186674;0.186674;0.187271
615.690;30.300001;30.483757;0.183756;0.183756;0.187270
615.690;30.300001;30.570759;0.270758;0.270758;0.187284
615.690;30.300001;30.571627;0.271626;0.271626;0.187297
615.690;30.300001;30.543953;0.243952;0.243952;0.187306
615.690;30.300001;30.482126;0.182125;0.182125;0.187306
616.694;30.300001;30.517906;0.217905;0.217905;0.187310
616.694;30.300001;30.548519;0.248518;0.248518;0.187320
616.694;30.300001;30.527336;0.227335;0.227335;0.187327
616.694;30.300001;30.566473;0.266472;0.266472;0.187340
616.694;30.300001;30.553576;0.253575;0.253575;0.187350
616.694;30.300001;30.481174;0.181173;0.181173;0.187349
616.694;30.300001;30.571312;0.271311;0.271311;0.187363
616.694;30.300001;30.602114;0.302113;0.302113;0.187381
616.694;30.300001;30.517904;0.217903;0.217903;0.187386
616.694;30.300001;30.478153;0.178152;0.178152;0.187385
617.703;30.300001;30.612421;0.312420;0.312420;0.187405
617.703;30.300001;30.487551;0.187550;0.187550;0.187405
617.703;30.300001;30.476494;0.176493;0.176493;0.187403
617.703;30.300001;30.475281;0.175280;0.175280;0.187401
617.703;30.300001;30.469313;0.169312;0.169312;0.187398
617.703;30.300001;30.568287;0.268286;0.268286;0.187411
617.703;30.300001;30.588463;0.288462;0.288462;0.187428
617.703;30.300001;30.533815;0.233814;0.233814;0.187435
617.703;30.300001;30.574371;0.274370;0.274370;0.187449
617.703;30.300001;30.595844;0.295843;0.295843;0.187467
618.716;30.400000;30.564949;0.164949;0.164949;0.187463
618.716;30.400000;30.540134;0.140134;0.140134;0.187455
618.716;30.400000;30.487946;0.087946;0.087946;0.187439
618.716;30.500000;30.493040;-0.006960;0.006960;0.187410
618.716;30.500000;30.513168;0.013168;0.013168;0.187382
618.716;30.500000;30.539576;0.039576;0.039576;0.187359
618.716;30.500000;30.589531;0.089531;0.089531;0.187343
618.716;30.500000;30.563778;0.063778;0.063778;0.187323
618.716;30.500000;30.582447;0.082447;0.082447;0.187306
618.716;30.500000;30.543217;0.043217;0.043217;0.187283
619.724;30.400000;30.621845;0.221845;0.221845;0.187288
619.724;30.400000;30.555424;0.155424;0.155424;0.187283
619.724;30.400000;30.546536;0.146536;0.146536;0.187277
619.724;30.400000;30.549608;0.149608;0.149608;0.187271
619.724;30.400000;30.579159;0.179159;0.179159;0.187269
619.724;30.400000;30.531559;0.131559;0.131559;0.187260
619.724;30.400000;30.582006;0.182006;0.182006;0.187260
619.724;30.400000;30.568787;0.168787;0.168787;0.187257
619.724;30.400000;30.629576;0.229576;0.229576;0.187263
619.724;30.400000;30.525398;0.125398;0.125398;0.187253
620.738;30.400000;30.658051;0.258051;0.258051;0.187265
620.738;30.400000;30.507740;0.107740;0.107740;0.187252
620.738;30.400000;30.526739;0.126739;0.126739;0.187242
620.738;30.400000;30.508144;0.108144;0.108144;0.187230
620.738;30.400000;30.520618;0.120618;0.120618;0.187219
620.738;30.500000;30.553539;0.053539;0.053539;0.187197
620.738;30.500000;30.517427;0.017427;0.017427;0.187170
620.738;30.500000;30.537140;0.037140;0.037140;0.187146
620.738;30.400000;30.556597;0.156597;0.156597;0.187141
620.738;30.400000;30.555855;0.155855;0.155855;0.187136
620.738;30.400000;30.597380;0.197380;0.197380;0.187138
621.744;30.400000;30.518496;0.118496;0.118496;0.187127
621.744;30.400000;30.508175;0.108175;0.108175;0.187114
621.744;30.400000;30.565025;0.165025;0.165025;0.187111
621.744;30.400000;30.562820;0.162820;0.162820;0.187107
621.744;30.400000;30.531321;0.131321;0.131321;0.187098
621.744;30.400000;30.614000;0.214000;0.214000;0.187102
621.744;30.400000;30.604649;0.204649;0.204649;0.187105
621.744;30.400000;30.550676;0.150676;0.150676;0.187099
621.744;30.400000;30.610262;0.210262;0.210262;0.187103
621.744;30.400000;30.635777;0.235777;0.235777;0.187111
622.754;30.400000;30.547207;0.147207;0.147207;0.187104
622.754;30.400000;30.603928;0.203928;0.203928;0.187107
622.754;30.400000;30.544014;0.144014;0.144014;0.187100
622.754;30.400000;30.613491;0.213491;0.213491;0.187104
622.754;30.300001;30.612177;0.312176;0.312176;0.187124
622.754;30.300001;30.601667;0.301666;0.301666;0.187143
622.754;30.300001;30.624538;0.324537;0.324537;0.187165
622.754;30.300001;30.656975;0.356974;0.356974;0.187192
622.754;30.300001;30.537457;0.237456;0.237456;0.187200
622.754;30.300001;30.591084;0.291083;0.291083;0.187216
623.765;30.300001;30.623039;0.323038;0.323038;0.187238
623.765;30.300001;30.616261;0.316260;0.316260;0.187259
623.765;30.300001;30.608837;0.308836;0.308836;0.187278
623.765;30.300001;30.628611;0.328610;0.328610;0.187301
623.765;30.400000;30.559227;0.159227;0.159227;0.187296
623.765;30.400000;30.581316;0.181316;0.181316;0.187295
623.765;30.400000;30.621201;0.221201;0.221201;0.187301
623.765;30.400000;30.527142;0.127142;0.127142;0.187291
623.765;30.400000;30.650370;0.250370;0.250370;0.187301
623.765;30.400000;30.613766;0.213766;0.213766;0.187305
624.774;30.400000;30.578035;0.178035;0.178035;0.187304
624.774;30.400000;30.539076;0.139076;0.139076;0.187296
624.774;30.400000;30.592154;0.192154;0.192154;0.187297
624.774;30.400000;30.596914;0.196914;0.196914;0.187298
624.774;30.500000;30.605448;0.105448;0.105448;0.187285
624.775;30.500000;30.632528;0.132528;0.132528;0.187277
624.775;30.500000;30.607994;0.107994;0.107994;0.187264
624.775;30.500000;30.595282;0.095282;0.095282;0.187249
624.775;30.500000;30.597000;0.097000;0.097000;0.187235
624.775;30.500000;30.592760;0.092760;0.092760;0.187220
625.788;30.500000;30.522827;0.022827;0.022827;0.187194
625.788;30.500000;30.587820;0.087820;0.087820;0.187178
625.788;30.400000;30.596777;0.196777;0.196777;0.187180
625.788;30.400000;30.580795;0.180795;0.180795;0.187178
625.788;30.400000;30.622963;0.222963;0.222963;0.187184
625.788;30.400000;30.586111;0.186111;0.186111;0.187184
625.788;30.400000;30.597282;0.197282;0.197282;0.187186
625.788;30.400000;30.682499;0.282499;0.282499;0.187201
625.788;30.400000;30.555889;0.155889;0.155889;0.187196
625.788;30.400000;30.582722;0.182722;0.182722;0.187195
626.795;30.400000;30.587877;0.187877;0.187877;0.187195
626.795;30.400000;30.665089;0.265089;0.265089;0.187208
626.795;30.400000;30.657341;0.257341;0.257341;0.187219
626.795;30.400000;30.662281;0.262281;0.262281;0.187231
626.795;30.400000;30.625948;0.225948;0.225948;0.187237
626.795;30.400000;30.687685;0.287685;0.287685;0.187253
626.795;30.400000;30.596348;0.196348;0.196348;0.187254
626.795;30.400000;30.614639;0.214639;0.214639;0.187259
626.795;30.400000;30.604483;0.204483;0.204483;0.187261
626.795;30.400000;30.640816;0.240816;0.240816;0.187270
627.803;30.400000;30.588127;0.188127;0.188127;0.187270
627.803;30.400000;30.557283;0.157283;0.157283;0.187265
627.803;30.400000;30.595083;0.195083;0.195083;0.187266
627.803;30.400000;30.619682;0.219682;0.219682;0.187272
627.803;30.400000;30.571491;0.171491;0.171491;0.187269
627.803;30.400000;30.604668;0.204668;0.204668;0.187272
627.803;30.400000;30.665916;0.265916;0.265916;0.187284
627.803;30.300001;30.617947;0.317946;0.317946;0.187305
627.803;30.300001;30.606056;0.306055;0.306055;0.187324
627.803;30.300001;30.566914;0.266913;0.266913;0.187336
627.803;30.300001;30.569555;0.269554;0.269554;0.187350
628.811;30.300001;30.552610;0.252609;0.252609;0.187360
628.811;30.300001;30.571846;0.271845;0.271845;0.187373
628.812;30.300001;30.572428;0.272427;0.272427;0.187387
628.812;30.300001;30.653429;0.353428;0.353428;0.187413
628.812;30.300001;30.606520;0.306519;0.306519;0.187432
628.812;30.300001;30.644020;0.344019;0.344019;0.187457
628.812;30.300001;30.660013;0.360012;0.360012;0.187484
628.812;30.300001;30.592386;0.292385;0.292385;0.187501
628.812;30.400000;30.556391;0.156391;0.156391;0.187496
628.812;30.400000;30.692755;0.292755;0.292755;0.187512
629.818;30.400000;30.657389;0.257389;0.257389;0.187523
629.818;30.600000;30.691254;0.091254;0.091254;0.187508
629.818;30.600000;30.652584;0.052584;0.052584;0.187487
629.818;30.600000;30.638859;0.038859;0.038859;0.187463
629.818;30.600000;30.659641;0.059641;0.059641;0.187443
629.818;30.600000;30.690727;0.090727;0.090727;0.187428
629.818;30.500000;30.616093;0.116093;0.116093;0.187417
629.818;30.500000;30.593203;0.093203;0.093203;0.187402
629.818;30.400000;30.630718;0.230718;0.230718;0.187409
629.818;30.400000;30.633846;0.233846;0.233846;0.187416
630.826;30.400000;30.595345;0.195345;0.195345;0.187417
630.826;30.300001;30.562538;0.262537;0.262537;0.187429
630.826;30.300001;30.621777;0.321776;0.321776;0.187450
630.826;30.400000;30.587818;0.187818;0.187818;0.187450
630.826;30.400000;30.641558;0.241558;0.241558;0.187459
630.826;30.400000;30.685488;0.285488;0.285488;0.187474
630.826;30.400000;30.657696;0.257696;0.257696;0.187485
630.826;30.400000;30.639393;0.239393;0.239393;0.187494
630.826;30.400000;30.628983;0.228983;0.228983;0.187500
630.826;30.400000;30.660111;0.260111;0.260111;0.187512
631.832;30.400000;30.681803;0.281803;0.281803;0.187526
631.832;30.300001;30.610708;0.310707;0.310707;0.187546
631.832;30.300001;30.647495;0.347494;0.347494;0.187571
631.832;30.400000;30.575607;0.175607;0.175607;0.187569
631.832;30.400000;30.651407;0.251407;0.251407;0.187579
631.832;30.400000;30.588448;0.188448;0.188448;0.187579
631.832;30.400000;30.591993;0.191993;0.191993;0.187580
631.832;30.400000;30.694006;0.294006;0.294006;0.187597
631.832;30.400000;30.622612;0.222612;0.222612;0.187602
631.832;30.400000;30.698765;0.298765;0.298765;0.187620
632.845;30.400000;30.641298;0.241298;0.241298;0.187628
632.845;30.600000;30.627577;0.027577;0.027577;0.187603
632.845;30.600000;30.624880;0.024880;0.024880;0.187578
632.845;30.500000;30.687286;0.187286;0.187286;0.187577
632.845;30.500000;30.704699;0.204699;0.204699;0.187580
632.845;30.500000;30.716621;0.216621;0.216621;0.187585
632.845;30.500000;30.722330;0.222330;0.222330;0.187590
632.845;30.500000;30.686333;0.186333;0.186333;0.187590
632.845;30.500000;30.666220;0.166220;0.166220;0.187587
632.845;30.500000;30.693125;0.193125;0.193125;0.187588
633.855;30.500000;30.685225;0.185225;0.185225;0.187587
633.855;30.400000;30.605970;0.205970;0.205970;0.187590
633.855;30.400000;30.617413;0.217413;0.217413;0.187595
633.855;30.400000;30.606724;0.206724;0.206724;0.187598
633.855;30.400000;30.660645;0.260645;0.260645;0.187609
633.855;30.400000;30.688158;0.288158;0.288158;0.187625
633.855;30.500000;30.660236;0.160236;0.160236;0.187621
633.855;30.500000;30.693327;0.193327;0.193327;0.187622
633.855;30.500000;30.677765;0.177765;0.177765;0.187620
633.855;30.500000;30.724529;0.224529;0.224529;0.187626
634.868;30.500000;30.726183;0.226183;0.226183;0.187632
634.868;30.600000;30.643492;0.043492;0.043492;0.187609
634.868;30.600000;30.660065;0.060065;0.060065;0.187589
634.868;30.500000;30.707428;0.207428;0.207428;0.187592
634.868;30.500000;30.735437;0.235437;0.235437;0.187600
634.868;30.500000;30.665621;0.165621;0.165621;0.187596
634.868;30.500000;30.707083;0.207083;0.207083;0.187599
634.868;30.500000;30.697859;0.197859;0.197859;0.187601
634.868;30.500000;30.606518;0.106518;0.106518;0.187588
634.868;30.500000;30.746559;0.246559;0.246559;0.187598
635.876;30.500000;30.661837;0.161837;0.161837;0.187594
635.876;30.400000;30.593250;0.193250;0.193250;0.187594
635.876;30.400000;30.638771;0.238771;0.238771;0.187602
635.876;30.500000;30.692278;0.192278;0.192278;0.187603
635.876;30.500000;30.711033;0.211033;0.211033;0.187607
635.876;30.500000;30.725887;0.225887;0.225887;0.187613
635.876;30.600000;30.729948;0.129948;0.129948;0.187604
635.876;30.600000;30.672283;0.072283;0.072283;0.187586
635.876;30.400000;30.698334;0.298334;0.298334;0.187603
635.876;30.400000;30.622259;0.222259;0.222259;0.187609
635.876;30.400000;30.706013;0.306013;0.306013;0.187627
636.883;30.400000;30.657774;0.257774;0.257774;0.187638
636.883;30.400000;30.663837;0.263837;0.263837;0.187650
636.883;30.500000;30.641380;0.141380;0.141380;0.187643
636.883;30.500000;30.684877;0.184877;0.184877;0.187642
636.883;30.500000;30.671070;0.171070;0.171070;0.187640
636.883;30.500000;30.742964;0.242964;0.242964;0.187648
636.883;30.500000;30.623676;0.123676;0.123676;0.187638
636.883;30.500000;30.719811;0.219811;0.219811;0.187643
636.883;30.500000;30.647053;0.147053;0.147053;0.187637
636.883;30.500000;30.630650;0.130650;0.130650;0.187628
637.895;30.500000;30.582729;0.082729;0.082729;0.187612
637.895;30.500000;30.646385;0.146385;0.146385;0.187605
637.895;30.500000;30.658083;0.158083;0.158083;0.187601
637.895;30.500000;30.655039;0.155039;0.155039;0.187596
637.895;30.500000;30.704123;0.204123;0.204123;0.187598
637.895;30.500000;30.654516;0.154516;0.154516;0.187593
637.895;30.500000;30.674894;0.174894;0.174894;0.187591
637.895;30.500000;30.579798;0.079798;0.079798;0.187574
637.895;30.500000;30.709227;0.209227;0.209227;0.187578
637.895;30.500000;30.711975;0.211975;0.211975;0.187581
638.905;30.500000;30.645910;0.145910;0.145910;0.187575
638.905;30.500000;30.591206;0.091206;0.091206;0.187560
638.905;30.500000;30.729433;0.229433;0.229433;0.187566
638.905;30.500000;30.673367;0.173367;0.173367;0.187564
638.905;30.500000;30.704697;0.204697;0.204697;0.187567
638.905;30.500000;30.707525;0.207525;0.207525;0.187570
638.905;30.500000;30.747597;0.247597;0.247597;0.187579
638.905;30.500000;30.575968;0.075968;0.075968;0.187562
638.905;30.500000;30.617508;0.117508;0.117508;0.187551
638.905;30.500000;30.632488;0.132488;0.132488;0.187542
639.916;30.400000;30.604271;0.204271;0.204271;0.187545
639.916;30.400000;30.695890;0.295890;0.295890;0.187562
639.916;30.400000;30.711359;0.311359;0.311359;0.187581
639.916;30.400000;30.699074;0.299074;0.299074;0.187599
639.916;30.400000;30.669563;0.269563;0.269563;0.187611
639.916;30.500000;30.617880;0.117880;0.117880;0.187600
639.916;30.500000;30.670357;0.170357;0.170357;0.187598
639.916;30.400000;30.634541;0.234541;0.234541;0.187605
639.916;30.400000;30.656736;0.256736;0.256736;0.187616
639.916;30.400000;30.687677;0.287677;0.287677;0.187631
640.921;30.500000;30.673845;0.173845;0.173845;0.187629
640.921;30.500000;30.608978;0.108978;0.108978;0.187617
640.921;30.500000;30.755266;0.255266;0.255266;0.187628
640.921;30.500000;30.660122;0.160122;0.160122;0.187623
640.921;30.500000;30.650717;0.150717;0.150717;0.187618
640.921;30.500000;30.739719;0.239719;0.239719;0.187626
640.921;30.500000;30.691322;0.191322;0.191322;0.187626
640.921;30.500000;30.677921;0.177921;0.177921;0.187625
640.921;30.500000;30.671730;0.171730;0.171730;0.187622
640.921;30.500000;30.747292;0.247292;0.247292;0.187632
641.929;30.500000;30.668709;0.168709;0.168709;0.187629
641.930;30.500000;30.642559;0.142559;0.142559;0.187622
641.930;30.500000;30.740484;0.240484;0.240484;0.187630
641.930;30.500000;30.675083;0.175083;0.175083;0.187628
641.930;30.500000;30.687159;0.187159;0.187159;0.187628
641.930;30.500000;30.728493;0.228493;0.228493;0.187634
641.930;30.500000;30.682114;0.182114;0.182114;0.187633
641.930;30.500000;30.752945;0.252945;0.252945;0.187643
641.930;30.500000;30.702881;0.202881;0.202881;0.187646
641.930;30.500000;30.708170;0.208170;0.208170;0.187649
642.937;30.600000;30.749321;0.149321;0.149321;0.187643
642.937;30.600000;30.723343;0.123343;0.123343;0.187633
642.937;30.600000;30.710049;0.110049;0.110049;0.187621
642.937;30.600000;30.656942;0.056942;0.056942;0.187601
642.937;30.600000;30.679840;0.079840;0.079840;0.187584
642.937;30.500000;30.689545;0.189545;0.189545;0.187584
642.937;30.500000;30.741369;0.241369;0.241369;0.187593
642.937;30.600000;30.644791;0.044791;0.044791;0.187571
642.937;30.600000;30.707712;0.107712;0.107712;0.187558
642.937;30.600000;30.747528;0.147528;0.147528;0.187552
643.943;30.600000;30.729815;0.129815;0.129815;0.187543
643.943;30.600000;30.647751;0.047751;0.047751;0.187521
643.943;30.600000;30.743191;0.143191;0.143191;0.187515
643.943;30.600000;30.728575;0.128575;0.128575;0.187505
643.943;30.600000;30.664049;0.064049;0.064049;0.187486
643.943;30.600000;30.764715;0.164715;0.164715;0.187483
643.943;30.600000;30.678549;0.078549;0.078549;0.187466
643.943;30.600000;30.679844;0.079844;0.079844;0.187449
643.943;30.600000;30.738613;0.138613;0.138613;0.187442
643.943;30.600000;30.771994;0.171994;0.171994;0.187439
644.950;30.600000;30.730591;0.130591;0.130591;0.187431
644.950;30.600000;30.647747;0.047747;0.047747;0.187409
644.950;30.600000;30.762581;0.162581;0.162581;0.187405
644.950;30.600000;30.626040;0.026040;0.026040;0.187380
644.950;30.600000;30.644239;0.044239;0.044239;0.187358
644.950;30.600000;30.662661;0.062661;0.062661;0.187339
644.950;30.600000;30.697247;0.097247;0.097247;0.187325
644.950;30.600000;30.703857;0.103857;0.103857;0.187312
644.950;30.600000;30.668280;0.068280;0.068280;0.187294
644.950;30.600000;30.779327;0.179327;0.179327;0.187292
644.950;30.600000;30.717106;0.117106;0.117106;0.187282
645.960;30.600000;30.828201;0.228201;0.228201;0.187288
645.960;30.600000;30.839014;0.239014;0.239014;0.187296
645.960;30.600000;30.704893;0.104893;0.104893;0.187283
645.960;30.600000;30.729780;0.129780;0.129780;0.187274
645.960;30.700001;30.775646;0.075645;0.075645;0.187257
645.960;30.700001;30.792175;0.092174;0.092174;0.187243
645.960;30.700001;30.694296;-0.005705;0.005705;0.187215
645.960;30.700001;30.735796;0.035795;0.035795;0.187191
645.960;30.700001;30.765982;0.065981;0.065981;0.187173
645.960;30.700001;30.751514;0.051513;0.051513;0.187152
646.972;30.700001;30.742584;0.042583;0.042583;0.187129
646.972;30.600000;30.818930;0.218930;0.218930;0.187134
646.972;30.600000;30.747305;0.147305;0.147305;0.187128
646.972;30.600000;30.760687;0.160687;0.160687;0.187124
646.972;30.600000;30.727985;0.127985;0.127985;0.187115
646.972;30.600000;30.751965;0.151965;0.151965;0.187110
646.972;30.600000;30.653612;0.053612;0.053612;0.187089
646.972;30.600000;30.750397;0.150397;0.150397;0.187083
646.972;30.600000;30.719093;0.119093;0.119093;0.187073
646.972;30.600000;30.744494;0.144494;0.144494;0.187066
647.982;30.600000;30.670595;0.070595;0.070595;0.187048
647.982;30.500000;30.673830;0.173830;0.173830;0.187046
647.982;30.500000;30.754087;0.254087;0.254087;0.187057
647.982;30.500000;30.758232;0.258232;0.258232;0.187068
647.982;30.600000;30.714600;0.114600;0.114600;0.187056
647.982;30.600000;30.726278;0.126278;0.126278;0.187047
647.983;30.600000;30.746237;0.146237;0.146237;0.187041
647.983;30.600000;30.716162;0.116162;0.116162;0.187030
647.983;30.600000;30.714020;0.114020;0.114020;0.187019
647.983;30.700001;30.707529;0.007528;0.007528;0.186991
648.989;30.700001;30.765923;0.065922;0.065922;0.186973
648.989;30.700001;30.775307;0.075306;0.075306;0.186955
648.989;30.700001;30.676210;-0.023791;0.023791;0.186930
648.989;30.700001;30.709311;0.009310;0.009310;0.186903
648.989;30.700001;30.712860;0.012859;0.012859;0.186876
648.989;30.700001;30.748035;0.048034;0.048034;0.186855
648.989;30.700001;30.718006;0.018005;0.018005;0.186829
648.989;30.700001;30.782150;0.082149;0.082149;0.186813
648.989;30.700001;30.759085;0.059084;0.059084;0.186794
648.989;30.700001;30.752653;0.052652;0.052652;0.186773
649.996;30.700001;30.781271;0.081270;0.081270;0.186757
649.996;30.800001;30.746710;-0.053291;0.053291;0.186736
649.996;30.800001;30.722090;-0.077911;0.077911;0.186720
649.996;30.800001;30.734814;-0.065187;0.065187;0.186701
649.996;30.700001;30.731773;0.031772;0.031772;0.186677
649.996;30.700001;30.799969;0.099968;0.099968;0.186664
649.996;30.600000;30.703207;0.103207;0.103207;0.186651
649.996;30.600000;30.721115;0.121115;0.121115;0.186641
649.996;30.600000;30.783356;0.183356;0.183356;0.186641
649.996;30.700001;30.759693;0.059692;0.059692;0.186621
651.008;30.700001;30.778336;0.078335;0.078335;0.186605
651.008;30.600000;30.771624;0.171624;0.171624;0.186602
651.008;30.600000;30.783131;0.183131;0.183131;0.186602
651.008;30.600000;30.796459;0.196459;0.196459;0.186603
651.008;30.600000;30.798012;0.198012;0.198012;0.186605
651.008;30.600000;30.769413;0.169413;0.169413;0.186602
651.008;30.600000;30.747305;0.147305;0.147305;0.186596
651.008;30.600000;30.784624;0.184624;0.184624;0.186596
651.008;30.600000;30.752121;0.152121;0.152121;0.186591
651.008;30.600000;30.732718;0.132718;0.132718;0.186583
652.021;30.600000;30.755873;0.155873;0.155873;0.186578
652.021;30.500000;30.741163;0.241163;0.241163;0.186586
652.021;30.500000;30.739698;0.239698;0.239698;0.186594
652.021;30.500000;30.684113;0.184113;0.184113;0.186594
652.021;30.500000;30.755068;0.255068;0.255068;0.186604
652.021;30.500000;30.743240;0.243240;0.243240;0.186613
652.021;30.500000;30.818924;0.318924;0.318924;0.186633
652.021;30.500000;30.796000;0.296000;0.296000;0.186650
652.021;30.500000;30.802761;0.302761;0.302761;0.186668
652.021;30.600000;30.780724;0.180724;0.180724;0.186667
652.021;30.600000;30.801302;0.201302;0.201302;0.186669
653.031;30.700001;30.703640;0.003639;0.003639;0.186641
653.031;30.700001;30.689705;-0.010296;0.010296;0.186614
653.031;30.700001;30.771637;0.071636;0.071636;0.186597
653.031;30.700001;30.772110;0.072109;0.072109;0.186579
653.031;30.700001;30.772406;0.072405;0.072405;0.186562
653.031;30.700001;30.771980;0.071979;0.071979;0.186544
653.031;30.700001;30.825205;0.125204;0.125204;0.186535
653.031;30.700001;30.870661;0.170660;0.170660;0.186533
653.031;30.700001;30.760847;0.060846;0.060846;0.186513
653.031;30.700001;30.844629;0.144628;0.144628;0.186507
654.038;30.700001;30.845923;0.145922;0.145922;0.186501
654.038;30.700001;30.786879;0.086878;0.086878;0.186486
654.038;30.700001;30.776007;0.076006;0.076006;0.186469
654.038;30.700001;30.766071;0.066070;0.066070;0.186450
654.038;30.700001;30.782652;0.082651;0.082651;0.186435
654.038;30.700001;30.827984;0.127983;0.127983;0.186426
654.038;30.700001;30.808603;0.108602;0.108602;0.186414
654.038;30.700001;30.832745;0.132744;0.132744;0.186406
654.039;30.600000;30.840889;0.240889;0.240889;0.186414
654.039;30.600000;30.731453;0.131453;0.131453;0.186406
655.044;30.600000;30.793560;0.193560;0.193560;0.186407
655.044;30.600000;30.873116;0.273116;0.273116;0.186420
655.044;30.600000;30.771795;0.171795;0.171795;0.186418
655.044;30.700001;30.752014;0.052013;0.052013;0.186397
655.044;30.700001;30.778496;0.078495;0.078495;0.186381
655.044;30.700001;30.874413;0.174412;0.174412;0.186379
655.044;30.700001;30.763279;0.063278;0.063278;0.186360
655.044;30.700001;30.854189;0.154188;0.154188;0.186355
655.044;30.700001;30.826099;0.126098;0.126098;0.186346
655.044;30.700001;30.808216;0.108215;0.108215;0.186334
656.047;30.700001;30.744232;0.044231;0.044231;0.186313
656.047;30.700001;30.822390;0.122389;0.122389;0.186303
656.047;30.700001;30.756796;0.056795;0.056795;0.186283
656.047;30.600000;30.752369;0.152369;0.152369;0.186278
656.047;30.600000;30.829113;0.229113;0.229113;0.186285
656.047;30.700001;30.767349;0.067348;0.067348;0.186267
656.047;30.700001;30.759373;0.059372;0.059372;0.186247
656.047;30.700001;30.753246;0.053245;0.053245;0.186227
656.047;30.800001;30.749142;-0.050859;0.050859;0.186207
656.047;30.800001;30.870600;0.070599;0.070599;0.186189
657.050;30.800001;30.862436;0.062435;0.062435;0.186170
657.051;30.800001;30.810995;0.010994;0.010994;0.186144
657.051;30.800001;30.787037;-0.012964;0.012964;0.186118
657.051;30.800001;30.789335;-0.010666;0.010666;0.186091
657.051;30.800001;30.817280;0.017279;0.017279;0.186065
657.051;30.700001;30.821898;0.121897;0.121897;0.186056
657.051;30.700001;30.839909;0.139908;0.139908;0.186049
657.051;30.700001;30.845423;0.145422;0.145422;0.186043
657.051;30.700001;30.831627;0.131626;0.131626;0.186034
657.051;30.700001;30.747112;0.047111;0.047111;0.186013
658.059;30.700001;30.836153;0.136152;0.136152;0.186006
658.059;30.700001;30.901966;0.201965;0.201965;0.186008
658.059;30.700001;30.900646;0.200645;0.200645;0.186010
658.059;30.700001;30.754765;0.054764;0.054764;0.185990
658.059;30.700001;30.790140;0.090139;0.090139;0.185976
658.059;30.800001;30.852470;0.052469;0.052469;0.185956
658.059;30.800001;30.786369;-0.013632;0.013632;0.185930
658.059;30.800001;30.851059;0.051058;0.051058;0.185909
658.059;30.900000;30.811117;-0.088883;0.088883;0.185895
