elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
2315.022;32.400002;33.121819;0.721817;0.721817;0.381790
2315.022;32.400002;33.134415;0.734413;0.734413;0.381805
2315.022;32.400002;32.913715;0.513713;0.513713;0.381811
2315.022;32.400002;33.096375;0.696373;0.696373;0.381825
2315.022;32.400002;33.108070;0.708068;0.708068;0.381839
2315.022;32.400002;33.132679;0.732677;0.732677;0.381854
2315.022;32.400002;33.085686;0.685684;0.685684;0.381867
2315.022;32.400002;33.072639;0.672637;0.672637;0.381879
2316.027;32.400002;33.112873;0.712871;0.712871;0.381894
2316.027;32.400002;32.856777;0.456775;0.456775;0.381897
2316.027;32.400002;32.933094;0.533092;0.533092;0.381903
2316.027;32.400002;33.125320;0.725318;0.725318;0.381918
2316.027;32.400002;33.001633;0.601631;0.601631;0.381927
2316.027;32.400002;33.076725;0.676723;0.676723;0.381940
2316.027;32.400002;33.143745;0.743743;0.743743;0.381956
2316.027;32.400002;33.121254;0.721252;0.721252;0.381970
2316.027;32.400002;33.138626;0.738624;0.738624;0.381986
2316.027;32.400002;33.132900;0.732898;0.732898;0.382001
2316.027;32.400002;33.139606;0.739604;0.739604;0.382016
2317.038;32.400002;33.145794;0.745792;0.745792;0.382032
2317.038;32.400002;33.154099;0.754097;0.754097;0.382048
2317.038;32.400002;33.154800;0.754798;0.754798;0.382064
2317.038;32.400002;32.957680;0.557678;0.557678;0.382071
2317.038;32.400002;33.160011;0.760009;0.760009;0.382088
2317.038;32.400002;33.131325;0.731323;0.731323;0.382103
2317.038;32.400002;33.108513;0.708511;0.708511;0.382117
2317.038;32.400002;33.132103;0.732101;0.732101;0.382132
2317.038;32.400002;33.169746;0.769744;0.769744;0.382148
2317.038;32.400002;33.116058;0.716056;0.716056;0.382163
2318.046;32.400002;33.173950;0.773948;0.773948;0.382180
2318.046;32.299999;33.173286;0.873287;0.873287;0.382201
2318.046;32.299999;33.183960;0.883961;0.883961;0.382222
2318.046;32.400002;32.928417;0.528415;0.528415;0.382229
2318.046;32.400002;33.182266;0.782264;0.782264;0.382246
2318.046;32.400002;33.185493;0.785491;0.785491;0.382263
2318.046;32.400002;33.201447;0.801445;0.801445;0.382281
2318.046;32.400002;33.181595;0.781593;0.781593;0.382298
2318.046;32.299999;33.189671;0.889672;0.889672;0.382320
2318.046;32.299999;33.151855;0.851856;0.851856;0.382340
2319.056;32.299999;33.105465;0.805466;0.805466;0.382358
2319.056;32.400002;33.203857;0.803855;0.803855;0.382377
2319.056;32.400002;33.156219;0.756217;0.756217;0.382393
2319.056;32.299999;33.029179;0.729180;0.729180;0.382408
2319.056;32.299999;33.197479;0.897480;0.897480;0.382430
2319.056;32.299999;33.206684;0.906685;0.906685;0.382452
2319.056;32.299999;33.204685;0.904686;0.904686;0.382475
2319.056;32.299999;33.216267;0.916268;0.916268;0.382498
2319.056;32.400002;33.213291;0.813289;0.813289;0.382516
2319.056;32.400002;33.188030;0.788028;0.788028;0.382534
2320.061;32.400002;33.206596;0.806594;0.806594;0.382552
2320.061;32.400002;33.243073;0.843071;0.843071;0.382572
2320.061;32.400002;33.230701;0.830699;0.830699;0.382591
2320.061;32.400002;32.993847;0.593845;0.593845;0.382600
2320.061;32.400002;33.253685;0.853683;0.853683;0.382620
2320.061;32.400002;33.219658;0.819656;0.819656;0.382639
2320.061;32.299999;33.224407;0.924408;0.924408;0.382662
2320.061;32.299999;33.214142;0.914143;0.914143;0.382685
2320.061;32.400002;33.199322;0.799320;0.799320;0.382703
2320.061;32.400002;33.191967;0.791965;0.791965;0.382720
2321.065;32.400002;33.251816;0.851814;0.851814;0.382741
2321.065;32.299999;33.253811;0.953812;0.953812;0.382765
2321.065;32.299999;33.270195;0.970196;0.970196;0.382790
2321.065;32.299999;33.032368;0.732369;0.732369;0.382805
2321.065;32.299999;33.268139;0.968140;0.968140;0.382830
2321.065;32.299999;33.272968;0.972969;0.972969;0.382856
2321.065;32.400002;33.291134;0.891132;0.891132;0.382878
2321.065;32.400002;33.282730;0.882728;0.882728;0.382899
2321.065;32.299999;33.288750;0.988751;0.988751;0.382925
2321.065;32.299999;33.294765;0.994766;0.994766;0.382951
2322.066;32.299999;33.267262;0.967263;0.967263;0.382976
2322.066;32.400002;33.245182;0.845180;0.845180;0.382996
2322.066;32.400002;33.279297;0.879295;0.879295;0.383017
2322.066;32.299999;33.056427;0.756428;0.756428;0.383034
2322.066;32.299999;33.313816;1.013817;1.013817;0.383061
2322.066;32.299999;33.324837;1.024838;1.024838;0.383088
2322.066;32.299999;33.312382;1.012383;1.012383;0.383115
2322.066;32.299999;33.322384;1.022385;1.022385;0.383143
2322.066;32.400002;33.293900;0.893898;0.893898;0.383164
2322.066;32.400002;33.291176;0.891174;0.891174;0.383186
2323.082;32.400002;33.284008;0.884006;0.884006;0.383208
2323.082;32.400002;33.336624;0.936622;0.936622;0.383231
2323.082;32.400002;33.341587;0.941585;0.941585;0.383255
2323.082;32.400002;33.083496;0.683494;0.683494;0.383268
2323.082;32.400002;33.357597;0.957595;0.957595;0.383293
2323.082;32.400002;33.359383;0.959381;0.959381;0.383318
2323.082;32.400002;33.360294;0.960292;0.960292;0.383342
2323.082;32.400002;33.344898;0.944896;0.944896;0.383367
2323.082;32.400002;33.370174;0.970172;0.970172;0.383392
2323.082;32.400002;33.293350;0.893348;0.893348;0.383414
2324.088;32.400002;33.361469;0.961467;0.961467;0.383438
2324.088;32.299999;33.377842;1.077843;1.077843;0.383468
2324.088;32.299999;33.381031;1.081032;1.081032;0.383498
2324.088;32.299999;33.084568;0.784569;0.784569;0.383515
2324.088;32.299999;33.385658;1.085659;1.085659;0.383545
2324.088;32.299999;33.392994;1.092995;1.092995;0.383576
2324.088;32.299999;33.405273;1.105274;1.105274;0.383607
2324.088;32.299999;33.365387;1.065388;1.065388;0.383636
2324.088;32.400002;33.302986;0.902984;0.902984;0.383658
2324.088;32.400002;33.402535;1.002533;1.002533;0.383685
2325.096;32.400002;33.406685;1.006683;1.006683;0.383711
2325.096;32.400002;33.430645;1.030643;1.030643;0.383739
2325.096;32.400002;33.450165;1.050163;1.050163;0.383768
2325.096;32.400002;33.159336;0.759334;0.759334;0.383784
2325.096;32.400002;33.430305;1.030303;1.030303;0.383812
2325.096;32.400002;33.450069;1.050067;1.050067;0.383840
2325.096;32.400002;33.432781;1.032779;1.032779;0.383868
2325.096;32.400002;33.444496;1.044494;1.044494;0.383896
2325.096;32.400002;33.390701;0.990699;0.990699;0.383922
2325.096;32.400002;33.415604;1.015602;1.015602;0.383949
2325.096;32.400002;33.428177;1.028175;1.028175;0.383977
2326.101;32.400002;33.429085;1.029083;1.029083;0.384004
2326.102;32.400002;33.443104;1.043102;1.043102;0.384033
2326.102;32.299999;33.240849;0.940850;0.940850;0.384057
2326.102;32.299999;33.487556;1.187557;1.187557;0.384091
2326.102;32.299999;33.470119;1.170120;1.170120;0.384125
2326.102;32.400002;33.495071;1.095069;1.095069;0.384155
2326.102;32.400002;33.498837;1.098835;1.098835;0.384186
2326.102;32.400002;33.511047;1.111045;1.111045;0.384217
2326.102;32.400002;33.471039;1.071037;1.071037;0.384246
2326.102;32.400002;33.509022;1.109020;1.109020;0.384277
2327.105;32.400002;33.512360;1.112358;1.112358;0.384309
2327.105;32.400002;33.537800;1.137798;1.137798;0.384341
2327.105;32.400002;33.232956;0.832954;0.832954;0.384360
2327.105;32.400002;33.443230;1.043228;1.043228;0.384388
2327.106;32.400002;33.448509;1.048507;1.048507;0.384417
2327.106;32.400002;33.419392;1.019390;1.019390;0.384444
2327.106;32.400002;33.415825;1.015823;1.015823;0.384471
2327.106;32.400002;33.370224;0.970222;0.970222;0.384496
2327.106;32.400002;33.434574;1.034572;1.034572;0.384524
2327.106;32.400002;33.508602;1.108600;1.108600;0.384555
2328.120;32.299999;33.557049;1.257050;1.257050;0.384592
2328.121;32.299999;33.567287;1.267288;1.267288;0.384630
2328.121;32.299999;33.281796;0.981797;0.981797;0.384655
2328.121;32.299999;33.563522;1.263523;1.263523;0.384693
2328.121;32.299999;33.595348;1.295349;1.295349;0.384732
2328.121;32.400002;33.556870;1.156868;1.156868;0.384765
2328.121;32.400002;33.568489;1.168487;1.168487;0.384799
2328.121;32.400002;33.536583;1.136581;1.136581;0.384831
2328.121;32.400002;33.535538;1.135536;1.135536;0.384863
2328.121;32.400002;33.541657;1.141655;1.141655;0.384895
2329.127;32.400002;33.531250;1.131248;1.131248;0.384927
2329.127;32.400002;33.550617;1.150615;1.150615;0.384960
2329.127;32.400002;33.593246;1.193244;1.193244;0.384995
2329.127;32.400002;33.635387;1.235385;1.235385;0.385031
2329.127;32.400002;33.628616;1.228614;1.228614;0.385067
2329.127;32.400002;33.630638;1.230636;1.230636;0.385103
2329.127;32.400002;33.658146;1.258144;1.258144;0.385141
2329.127;32.400002;33.652554;1.252552;1.252552;0.385178
2329.127;32.400002;33.649891;1.249889;1.249889;0.385215
2329.127;32.400002;33.660694;1.260692;1.260692;0.385252
2330.137;32.299999;33.660263;1.360264;1.360264;0.385294
2330.137;32.299999;33.646103;1.346104;1.346104;0.385335
2330.137;32.500000;33.430462;0.930462;0.930462;0.385358
2330.137;32.500000;33.538498;1.038498;1.038498;0.385386
2330.137;32.500000;33.513489;1.013489;1.013489;0.385413
2330.137;32.400002;33.508945;1.108943;1.108943;0.385444
2330.137;32.400002;33.525986;1.125984;1.125984;0.385476
2330.137;32.400002;33.517456;1.117454;1.117454;0.385507
2330.137;32.400002;33.523582;1.123580;1.123580;0.385539
2330.137;32.400002;33.539818;1.139816;1.139816;0.385571
2331.144;32.400002;33.632031;1.232029;1.232029;0.385607
2331.144;32.400002;33.728184;1.328182;1.328182;0.385647
2331.144;32.400002;33.401222;1.001220;1.001220;0.385674
2331.144;32.400002;33.728138;1.328136;1.328136;0.385714
2331.144;32.400002;33.728085;1.328083;1.328083;0.385754
2331.144;32.500000;33.676601;1.176601;1.176601;0.385788
2331.144;32.500000;33.683342;1.183342;1.183342;0.385822
2331.144;32.500000;33.636707;1.136707;1.136707;0.385854
2331.144;32.500000;33.695351;1.195351;1.195351;0.385889
2331.144;32.500000;33.676029;1.176029;1.176029;0.385922
2332.149;32.500000;33.645351;1.145351;1.145351;0.385955
2332.149;32.500000;33.622562;1.122562;1.122562;0.385986
2332.149;32.500000;33.704262;1.204262;1.204262;0.386021
2332.149;32.500000;33.691605;1.191605;1.191605;0.386056
2332.149;32.500000;33.716339;1.216339;1.216339;0.386091
2332.149;32.600002;33.750347;1.150345;1.150345;0.386124
2332.149;32.600002;33.740082;1.140080;1.140080;0.386156
2332.149;32.500000;33.730534;1.230534;1.230534;0.386192
2332.149;32.500000;33.776138;1.276138;1.276138;0.386230
2332.149;32.500000;33.811821;1.311821;1.311821;0.386270
2333.152;32.400002;33.795532;1.395530;1.395530;0.386313
2333.152;32.400002;33.737370;1.337368;1.337368;0.386354
2333.152;32.500000;33.804150;1.304150;1.304150;0.386393
2333.152;32.500000;33.620838;1.120838;1.120838;0.386424
2333.152;32.500000;33.629208;1.129208;1.129208;0.386456
2333.152;32.500000;33.617767;1.117767;1.117767;0.386487
2333.152;32.500000;33.635605;1.135605;1.135605;0.386519
2333.152;32.400002;33.655727;1.255725;1.255725;0.386556
2333.152;32.400002;33.633644;1.233642;1.233642;0.386592
2333.152;32.400002;33.648289;1.248287;1.248287;0.386629
2334.158;32.400002;33.689133;1.289131;1.289131;0.386668
2334.158;32.400002;33.789818;1.389816;1.389816;0.386710
2334.158;32.500000;33.518192;1.018192;1.018192;0.386737
2334.158;32.500000;33.831059;1.331059;1.331059;0.386778
2334.158;32.500000;33.849484;1.349484;1.349484;0.386819
2334.158;32.500000;33.790474;1.290474;1.290474;0.386857
2334.158;32.500000;33.792889;1.292889;1.292889;0.386896
2334.158;32.400002;33.735264;1.335262;1.335262;0.386937
2334.158;32.400002;33.786667;1.386665;1.386665;0.386979
2334.158;32.400002;33.771889;1.371887;1.371887;0.387021
2335.164;32.400002;33.724239;1.324237;1.324237;0.387061
2335.164;32.400002;33.710819;1.310817;1.310817;0.387101
2335.164;32.400002;33.801395;1.401393;1.401393;0.387144
2335.164;32.400002;33.736206;1.336204;1.336204;0.387185
2335.164;32.400002;33.748879;1.348877;1.348877;0.387226
2335.164;32.400002;33.789459;1.389457;1.389457;0.387268
2335.164;32.400002;33.784061;1.384059;1.384059;0.387311
2335.164;32.500000;33.743309;1.243309;1.243309;0.387347
2335.164;32.500000;33.786411;1.286411;1.286411;0.387386
2335.164;32.500000;33.806778;1.306778;1.306778;0.387425
2335.164;32.400002;33.832336;1.432334;1.432334;0.387470
2336.170;32.400002;33.827900;1.427898;1.427898;0.387514
2336.170;32.400002;33.878586;1.478584;1.478584;0.387560
2336.170;32.400002;33.742535;1.342533;1.342533;0.387601
2336.170;32.400002;33.756054;1.356052;1.356052;0.387643
2336.170;32.400002;33.753105;1.353103;1.353103;0.387684
2336.170;32.400002;33.764523;1.364521;1.364521;0.387725
2336.171;32.400002;33.728062;1.328060;1.328060;0.387765
2336.171;32.400002;33.757996;1.357994;1.357994;0.387807
2336.171;32.400002;33.742756;1.342754;1.342754;0.387848
2336.171;32.500000;33.763355;1.263355;1.263355;0.387885
2337.177;32.500000;33.803421;1.303421;1.303421;0.387924
2337.177;32.500000;33.640530;1.140530;1.140530;0.387956
2337.177;32.500000;33.927952;1.427952;1.427952;0.388000
2337.177;32.500000;33.934410;1.434410;1.434410;0.388045
2337.177;32.500000;33.897987;1.397987;1.397987;0.388088
2337.177;32.500000;33.865608;1.365608;1.365608;0.388130
2337.177;32.500000;33.815258;1.315258;1.315258;0.388169
2337.177;32.500000;33.810524;1.310524;1.310524;0.388209
2337.177;32.500000;33.813084;1.313084;1.313084;0.388248
2337.177;32.500000;33.782192;1.282192;1.282192;0.388286
2338.186;32.500000;33.779011;1.279011;1.279011;0.388324
2338.186;32.500000;33.919388;1.419388;1.419388;0.388368
2338.186;32.500000;33.776856;1.276856;1.276856;0.388406
2338.186;32.500000;33.794674;1.294674;1.294674;0.388445
2338.186;32.500000;33.777992;1.277992;1.277992;0.388482
2338.186;32.500000;33.791657;1.291657;1.291657;0.388521
2338.186;32.600002;33.798359;1.198357;1.198357;0.388555
2338.186;32.600002;33.799400;1.199398;1.199398;0.388590
2338.186;32.600002;33.798943;1.198941;1.198941;0.388624
2338.186;32.600002;33.796814;1.196812;1.196812;0.388659
2339.198;32.600002;33.827591;1.227589;1.227589;0.388695
2339.198;32.600002;33.934464;1.334462;1.334462;0.388735
2339.198;32.600002;33.798569;1.198567;1.198567;0.388769
2339.198;32.600002;33.793964;1.193962;1.193962;0.388804
2339.198;32.600002;33.776901;1.176899;1.176899;0.388837
2339.198;32.600002;33.809330;1.209328;1.209328;0.388872
2339.198;32.500000;33.727387;1.227387;1.227387;0.388908
2339.198;32.500000;33.783432;1.283432;1.283432;0.388946
2339.198;32.500000;33.818188;1.318188;1.318188;0.388986
2339.198;32.600002;33.809525;1.209523;1.209523;0.389021
2340.202;32.600002;33.801712;1.201710;1.201710;0.389055
2340.202;32.600002;33.886608;1.286606;1.286606;0.389093
2340.202;32.600002;33.950256;1.350254;1.350254;0.389134
2340.202;32.600002;33.969688;1.369686;1.369686;0.389176
2340.202;32.500000;33.890991;1.390991;1.390991;0.389219
2340.202;32.500000;33.882053;1.382053;1.382053;0.389261
2340.202;32.400002;33.819649;1.419647;1.419647;0.389305
2340.202;32.400002;33.809868;1.409866;1.409866;0.389348
2340.202;32.400002;33.827343;1.427341;1.427341;0.389393
2340.202;32.400002;33.748032;1.348030;1.348030;0.389433
2341.213;32.400002;33.758305;1.358303;1.358303;0.389475
2341.213;32.400002;33.936089;1.536087;1.536087;0.389523
2341.213;32.400002;33.659821;1.259819;1.259819;0.389561
2341.213;32.400002;33.699593;1.299591;1.299591;0.389599
2341.213;32.500000;33.698761;1.198761;1.198761;0.389634
2341.213;32.500000;33.735802;1.235802;1.235802;0.389670
2341.213;32.500000;33.672657;1.172657;1.172657;0.389703
2341.213;32.500000;33.776836;1.276836;1.276836;0.389741
2341.213;32.500000;33.806244;1.306244;1.306244;0.389780
2341.213;32.400002;33.819061;1.419059;1.419059;0.389824
2342.217;32.400002;33.835442;1.435440;1.435440;0.389868
2342.217;32.400002;33.885181;1.485179;1.485179;0.389915
2342.217;32.400002;33.833488;1.433486;1.433486;0.389959
2342.217;32.400002;33.817127;1.417125;1.417125;0.390003
2342.217;32.400002;33.779739;1.379737;1.379737;0.390045
2342.217;32.400002;33.794773;1.394771;1.394771;0.390088
2342.217;32.500000;33.733616;1.233616;1.233616;0.390124
2342.217;32.500000;33.764751;1.264751;1.264751;0.390161
2342.217;32.500000;33.831669;1.331669;1.331669;0.390201
2342.217;32.500000;33.823525;1.323525;1.323525;0.390240
2343.227;32.500000;33.810013;1.310013;1.310013;0.390280
2343.227;32.500000;33.909416;1.409416;1.409416;0.390323
2343.227;32.500000;33.854458;1.354458;1.354458;0.390364
2343.227;32.500000;33.900650;1.400650;1.400650;0.390407
2343.227;32.500000;33.874462;1.374462;1.374462;0.390449
2343.227;32.500000;33.849751;1.349751;1.349751;0.390490
2343.227;32.500000;33.776928;1.276928;1.276928;0.390527
2343.227;32.500000;33.831680;1.331680;1.331680;0.390567
2343.227;32.500000;33.767735;1.267735;1.267735;0.390605
2343.227;32.600002;33.710327;1.110325;1.110325;0.390635
2344.238;32.600002;33.718670;1.118668;1.118668;0.390666
2344.238;32.600002;33.980927;1.380925;1.380925;0.390708
2344.238;32.600002;33.691155;1.091153;1.091153;0.390738
2344.238;32.600002;33.724079;1.124077;1.124077;0.390769
2344.238;32.500000;33.687550;1.187550;1.187550;0.390803
2344.238;32.500000;33.709374;1.209374;1.209374;0.390838
2344.238;32.500000;33.702293;1.202293;1.202293;0.390872
2344.238;32.500000;33.743725;1.243725;1.243725;0.390909
2344.238;32.500000;33.759781;1.259781;1.259781;0.390945
2344.238;32.500000;33.839493;1.339493;1.339493;0.390986
2344.238;32.500000;33.839569;1.339569;1.339569;0.391026
2345.244;32.600002;33.908199;1.308197;1.308197;0.391065
2345.244;32.600002;33.839729;1.239727;1.239727;0.391101
2345.244;32.600002;33.836559;1.236557;1.236557;0.391137
2345.244;32.500000;33.739040;1.239040;1.239040;0.391173
2345.244;32.500000;33.754250;1.254250;1.254250;0.391210
2345.244;32.500000;33.708057;1.208057;1.208057;0.391244
2345.244;32.500000;33.720165;1.220165;1.220165;0.391280
2345.244;32.500000;33.773068;1.273068;1.273068;0.391317
2345.244;32.500000;33.728165;1.228165;1.228165;0.391353
2345.244;32.500000;33.692097;1.192097;1.192097;0.391387
2346.250;32.500000;33.962662;1.462662;1.462662;0.391432
2346.250;32.500000;33.814438;1.314438;1.314438;0.391471
2346.250;32.500000;33.839272;1.339272;1.339272;0.391512
2346.250;32.500000;33.834946;1.334946;1.334946;0.391552
2346.250;32.500000;33.852348;1.352348;1.352348;0.391593
2346.250;32.500000;33.704281;1.204281;1.204281;0.391627
2346.250;32.500000;33.734913;1.234913;1.234913;0.391663
2346.250;32.500000;33.701221;1.201221;1.201221;0.391697
2346.250;32.500000;33.691753;1.191753;1.191753;0.391731
2346.250;32.500000;33.704159;1.204159;1.204159;0.391766
2347.252;32.600002;33.957947;1.357945;1.357945;0.391807
2347.252;32.600002;33.689598;1.089596;1.089596;0.391836
2347.252;32.600002;33.725842;1.125840;1.125840;0.391868
2347.252;32.600002;33.672241;1.072239;1.072239;0.391896
2347.252;32.600002;33.669365;1.069363;1.069363;0.391925
2347.252;32.500000;33.674339;1.174339;1.174339;0.391958
2347.252;32.500000;33.758667;1.258667;1.258667;0.391995
2347.252;32.500000;33.719368;1.219368;1.219368;0.392030
2347.252;32.600002;33.777218;1.177216;1.177216;0.392064
2347.252;32.600002;33.824032;1.224030;1.224030;0.392099
2348.261;32.700001;33.837204;1.137203;1.137203;0.392131
2348.261;32.700001;33.820271;1.120270;1.120270;0.392161
2348.261;32.700001;33.818825;1.118824;1.118824;0.392192
2348.261;32.500000;33.719658;1.219658;1.219658;0.392227
2348.261;32.500000;33.738155;1.238155;1.238155;0.392263
2348.261;32.500000;33.703556;1.203556;1.203556;0.392298
2348.261;32.500000;33.665665;1.165665;1.165665;0.392331
2348.261;32.500000;33.687759;1.187759;1.187759;0.392364
2348.261;32.500000;33.646519;1.146519;1.146519;0.392396
2348.261;32.500000;33.659378;1.159378;1.159378;0.392429
2349.264;32.600002;33.935829;1.335827;1.335827;0.392469
2349.264;32.600002;33.661968;1.061966;1.061966;0.392497
2349.264;32.600002;33.681915;1.081913;1.081913;0.392527
2349.264;32.600002;33.778362;1.178360;1.178360;0.392560
2349.264;32.600002;33.744488;1.144486;1.144486;0.392592
2349.264;32.500000;33.666355;1.166355;1.166355;0.392625
2349.264;32.500000;33.693008;1.193008;1.193008;0.392658
2349.264;32.500000;33.637013;1.137013;1.137013;0.392690
2349.264;32.500000;33.630089;1.130089;1.130089;0.392721
2349.264;32.500000;33.667866;1.167866;1.167866;0.392754
2350.271;32.400002;33.926403;1.526401;1.526401;0.392802
2350.271;32.400002;33.639309;1.239307;1.239307;0.392838
2350.271;32.400002;33.690472;1.290470;1.290470;0.392876
2350.271;32.400002;33.621086;1.221084;1.221084;0.392911
2350.271;32.400002;33.619995;1.219993;1.219993;0.392946
2350.271;32.500000;33.614185;1.114185;1.114185;0.392977
2350.271;32.500000;33.663162;1.163162;1.163162;0.393010
2350.271;32.500000;33.631416;1.131416;1.131416;0.393041
2350.271;32.500000;33.669247;1.169247;1.169247;0.393074
2350.271;32.500000;33.701969;1.201969;1.201969;0.393108
2351.278;32.500000;33.838696;1.338696;1.338696;0.393148
2351.278;32.500000;33.748493;1.248493;1.248493;0.393184
2351.278;32.500000;33.735199;1.235199;1.235199;0.393220
2351.278;32.500000;33.608540;1.108540;1.108540;0.393250
2351.278;32.500000;33.602608;1.102608;1.102608;0.393281
2351.278;32.500000;33.681892;1.181892;1.181892;0.393314
2351.278;32.500000;33.593872;1.093872;1.093872;0.393344
2351.278;32.500000;33.658138;1.158138;1.158138;0.393376
2351.278;32.500000;33.582176;1.082176;1.082176;0.393405
2351.278;32.500000;33.653191;1.153191;1.153191;0.393437
2352.280;32.500000;33.743591;1.243591;1.243591;0.393473
2352.280;32.500000;33.593170;1.093170;1.093170;0.393503
2352.280;32.500000;33.553928;1.053928;1.053928;0.393531
2352.280;32.500000;33.591236;1.091236;1.091236;0.393561
2352.280;32.500000;33.583580;1.083580;1.083580;0.393590
2352.280;32.600002;33.551926;0.951924;0.951924;0.393614
2352.280;32.600002;33.562687;0.962685;0.962685;0.393638
2352.280;32.600002;33.528824;0.928822;0.928822;0.393660
2352.280;32.700001;33.529152;0.829151;0.829151;0.393679
2352.280;32.700001;33.566475;0.866474;0.866474;0.393699
2353.281;32.600002;33.795868;1.195866;1.195866;0.393733
2353.281;32.600002;33.534344;0.934342;0.934342;0.393756
2353.281;32.600002;33.614811;1.014809;1.014809;0.393782
2353.281;32.600002;33.514729;0.914727;0.914727;0.393804
2353.281;32.600002;33.512672;0.912670;0.912670;0.393826
2353.281;32.600002;33.519611;0.919609;0.919609;0.393848
2353.281;32.600002;33.675621;1.075619;1.075619;0.393877
2353.281;32.600002;33.764088;1.164086;1.164086;0.393910
2353.282;32.600002;33.773209;1.173207;1.173207;0.393943
2353.282;32.600002;33.859863;1.259861;1.259861;0.393979
2354.291;32.600002;33.562126;0.962124;0.962124;0.394003
2354.291;32.600002;33.842381;1.242379;1.242379;0.394039
2354.291;32.600002;33.874485;1.274483;1.274483;0.394077
2354.291;32.500000;33.888741;1.388741;1.388741;0.394119
2354.291;32.500000;33.850678;1.350678;1.350678;0.394159
2354.291;32.500000;33.817112;1.317112;1.317112;0.394198
2354.291;32.500000;33.910160;1.410160;1.410160;0.394241
2354.291;32.500000;33.887463;1.387463;1.387463;0.394283
2354.291;32.400002;33.882141;1.482139;1.482139;0.394329
2354.291;32.400002;33.864418;1.464416;1.464416;0.394375
2355.298;32.400002;33.769001;1.368999;1.368999;0.394416
2355.298;32.400002;33.815517;1.415515;1.415515;0.394459
2355.298;32.400002;33.833778;1.433776;1.433776;0.394503
2355.298;32.500000;33.585003;1.085003;1.085003;0.394532
2355.298;32.500000;33.608593;1.108593;1.108593;0.394562
2355.298;32.500000;33.598858;1.098858;1.098858;0.394592
2355.298;32.500000;33.620388;1.120388;1.120388;0.394623
2355.298;32.500000;33.589752;1.089752;1.089752;0.394652
2355.298;32.600002;33.607719;1.007717;1.007717;0.394678
2355.298;32.600002;33.574505;0.974503;0.974503;0.394703
2356.301;32.600002;33.914692;1.314690;1.314690;0.394742
2356.301;32.600002;33.618271;1.018269;1.018269;0.394768
2356.301;32.600002;33.574783;0.974781;0.974781;0.394793
2356.301;32.600002;33.575905;0.975903;0.975903;0.394817
2356.301;32.600002;33.606972;1.006970;1.006970;0.394843
2356.301;32.600002;33.626923;1.026921;1.026921;0.394870
2356.301;32.600002;33.571407;0.971405;0.971405;0.394894
2356.301;32.600002;33.600067;1.000065;1.000065;0.394920
2356.301;32.600002;33.592850;0.992848;0.992848;0.394945
2356.301;32.600002;33.563522;0.963520;0.963520;0.394969
2357.303;32.600002;33.928238;1.328236;1.328236;0.395009
2357.303;32.600002;33.643093;1.043091;1.043091;0.395036
2357.303;32.600002;33.612602;1.012600;1.012600;0.395062
2357.303;32.600002;33.611870;1.011868;1.011868;0.395088
2357.303;32.600002;33.549637;0.949635;0.949635;0.395112
2357.303;32.600002;33.548916;0.948914;0.948914;0.395135
2357.303;32.600002;33.788425;1.188423;1.188423;0.395169
2357.303;32.600002;33.637543;1.037541;1.037541;0.395196
2357.303;32.500000;33.691689;1.191689;1.191689;0.395229
2357.303;32.500000;33.787502;1.287502;1.287502;0.395267
2357.303;32.600002;33.827526;1.227524;1.227524;0.395302
2358.307;32.600002;33.550255;0.950253;0.950253;0.395326
2358.307;32.600002;33.535160;0.935158;0.935158;0.395348
2358.307;32.600002;33.511162;0.911160;0.911160;0.395370
2358.307;32.600002;33.616989;1.016987;1.016987;0.395397
2358.307;32.500000;33.690685;1.190685;1.190685;0.395430
2358.307;32.500000;33.712074;1.212074;1.212074;0.395465
2358.307;32.500000;33.593014;1.093014;1.093014;0.395494
2358.307;32.500000;33.566731;1.066731;1.066731;0.395522
2358.307;32.500000;33.532520;1.032520;1.032520;0.395549
2358.307;32.500000;33.825523;1.325523;1.325523;0.395589
2359.310;32.500000;33.544182;1.044182;1.044182;0.395616
2359.310;32.500000;33.513931;1.013931;1.013931;0.395642
2359.310;32.500000;33.484695;0.984695;0.984695;0.395667
2359.310;32.500000;33.524750;1.024750;1.024750;0.395694
2359.310;32.600002;33.634666;1.034664;1.034664;0.395721
2359.310;32.600002;33.477814;0.877812;0.877812;0.395741
2359.310;32.600002;33.496185;0.896183;0.896183;0.395762
2359.310;32.600002;33.470642;0.870640;0.870640;0.395782
2359.310;32.600002;33.472004;0.872002;0.872002;0.395802
2359.310;32.600002;33.836258;1.236256;1.236256;0.395838
2360.312;32.600002;33.483540;0.883538;0.883538;0.395858
2360.312;32.600002;33.464146;0.864144;0.864144;0.395878
2360.312;32.600002;33.486362;0.886360;0.886360;0.395899
2360.312;32.600002;33.473839;0.873837;0.873837;0.395919
2360.312;32.600002;33.656780;1.056778;1.056778;0.395947
2360.312;32.600002;33.736229;1.136227;1.136227;0.395978
2360.312;32.600002;33.581451;0.981449;0.981449;0.396003
2360.312;32.600002;33.451828;0.851826;0.851826;0.396022
2360.312;32.600002;33.455013;0.855011;0.855011;0.396042
2360.312;32.600002;33.786629;1.186627;1.186627;0.396075
2361.319;32.600002;33.654533;1.054531;1.054531;0.396103
2361.319;32.600002;33.723881;1.123879;1.123879;0.396133
